there are [2] pages and 82 listings provided in this output + 
 +
{'dateSold': None, 'propertyType': 'APARTMENT', 'lotAreaValue': None, 'address': 'SYNC at Mueller, 4646 Mueller Blvd #1033, Austin, TX 78723', 'variableData': None, 'unit': '# 1033', 'zestimate': None, 'imgSrc': 'https://photos.zillowstatic.com/fp/b2e6c5a1e1b7e2877e46e01ac1dd7f37-p_e.jpg', 'price': 2260, 'detailUrl': '/apartments/austin-tx/sync-at-mueller/5YtGGY/', 'bedrooms': 2, 'contingentListingType': None, 'longitude': -97.70711, 'latitude': 30.299774, 'listingStatus': 'FOR_RENT', 'zpid': '2056236397', 'listingSubType': {}, 'rentZestimate': None, 'daysOnZillow': 1, 'bathrooms': 2, 'livingArea': 1043, 'country': 'USA', 'currency': 'USD', 'lotAreaUnit': None, 'hasImage': True} + 
{'units': [{'beds': '2', 'price': '$1,785+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.355055--97.71663', 'longitude': -97.71663, 'buildingName': 'Park At Crestview', 'address': '8220 Research Blvd, Austin, TX', 'detailUrl': '/apartments/austin-tx/park-at-crestview/5Xht6h/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001414112, 'imgSrc': 'https://photos.zillowstatic.com/fp/1598525ba964f969c58bc32e7b3dee87-p_e.jpg', 'latitude': 30.355055} + 
{'units': [{'beds': '2', 'price': '$1,800+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.215004--97.76748', 'longitude': -97.76748, 'buildingName': 'Prospect', 'address': '122 Sheraton Ave, Austin, TX', 'detailUrl': '/apartments/austin-tx/prospect/CCBVCd/', 'isBuilding': True, 'hasImage': True, 'lotId': 2595159738, 'imgSrc': 'https://photos.zillowstatic.com/fp/ade8fed27909117b981d5307358ef244-p_e.jpg', 'latitude': 30.215004} + 
{'units': [{'beds': '2', 'price': '$1,940+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.282854--97.66359', 'longitude': -97.66359, 'buildingName': 'Citizen House MLK', 'address': '6117 Fm 696, Austin, TX', 'detailUrl': '/apartments/austin-tx/citizen-house-mlk/CJDCNx/', 'isBuilding': True, 'hasImage': True, 'lotId': 2624183482, 'imgSrc': 'https://photos.zillowstatic.com/fp/728fbf3eee9524da2cc12c15f85aebec-p_e.jpg', 'latitude': 30.282854} + 
{'units': [{'beds': '2', 'price': '$1,462+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.185814--97.754616', 'longitude': -97.754616, 'buildingName': 'Bridges at Canyon View', 'address': '4506 E William Cannon Dr, Austin, TX', 'detailUrl': '/b/bridges-at-canyon-view-austin-tx-65bVvZ/', 'isBuilding': True, 'hasImage': True, 'lotId': 1150667028, 'imgSrc': 'https://photos.zillowstatic.com/fp/f2733739b6c4d324d815e6e344d5424a-p_e.jpg', 'latitude': 30.185814} + 
{'units': [{'beds': '2', 'price': '$2,173+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.133038--97.79727', 'longitude': -97.79727, 'buildingName': 'Cascades at Onion Creek', 'address': '2213 Cascades Ave, Austin, TX', 'detailUrl': '/apartments/austin-tx/cascades-at-onion-creek/CJ2nfr/', 'isBuilding': True, 'hasImage': True, 'lotId': 2623077302, 'imgSrc': 'https://photos.zillowstatic.com/fp/051f157057a3de20dba36d633cbf10e5-p_e.jpg', 'latitude': 30.133038} + 
{'units': [{'beds': '2', 'price': '$2,053+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.225224--97.701324', 'longitude': -97.701324, 'buildingName': 'Urban East', 'address': '6400 E Riverside Dr, Austin, TX', 'detailUrl': '/apartments/austin-tx/urban-east/9T5f32/', 'isBuilding': True, 'hasImage': True, 'lotId': 2110346994, 'imgSrc': 'https://photos.zillowstatic.com/fp/2c15b3bc8af4072bda45f32a4b8d1fc3-p_e.jpg', 'latitude': 30.225224} + 
{'units': [{'beds': '2', 'price': '$2,046+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.37954--97.62759', 'longitude': -97.62759, 'buildingName': 'The Vaughan', 'address': '12601 Innovar Cir, Austin, TX', 'detailUrl': '/apartments/austin-tx/the-vaughan/C6bhwZ/', 'isBuilding': True, 'hasImage': True, 'lotId': 2568832133, 'imgSrc': 'https://photos.zillowstatic.com/fp/66a07a554e987c954667bc6db19595c4-p_e.jpg', 'latitude': 30.37954} + 
{'units': [{'beds': '2', 'price': '$2,275+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.189283--97.69679', 'longitude': -97.69679, 'buildingName': 'Citizen House Bergstrom', 'address': '7733 Burleson Rd, Austin, TX', 'detailUrl': '/apartments/austin-tx/citizen-house-bergstrom/BsX3t6/', 'isBuilding': True, 'hasImage': True, 'lotId': 2504987020, 'imgSrc': 'https://photos.zillowstatic.com/fp/728fbf3eee9524da2cc12c15f85aebec-p_e.jpg', 'latitude': 30.189283} + 
{'units': [{'beds': '2', 'price': '$2,481+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.25001--97.85891', 'longitude': -97.85891, 'buildingName': 'Pearl Lantana', 'address': '6401 Rialto Blvd, Austin, TX', 'detailUrl': '/apartments/austin-tx/pearl-lantana/65gHZp/', 'isBuilding': True, 'hasImage': True, 'lotId': 1151110440, 'imgSrc': 'https://photos.zillowstatic.com/fp/5eec5cfb8b38ce11649db4c67ad4c186-p_e.jpg', 'latitude': 30.25001} + 
{'units': [{'beds': '2', 'price': '$2,560+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.262774--97.68724', 'longitude': -97.68724, 'buildingName': 'Broadstone East End', 'address': '5400 Jain Ln, Austin, TX', 'detailUrl': '/apartments/austin-tx/broadstone-east-end/C2RvCp/', 'isBuilding': True, 'hasImage': True, 'lotId': 2544853994, 'imgSrc': 'https://photos.zillowstatic.com/fp/63b21c8e7e4c1845ce8e73d5c51b2373-p_e.jpg', 'latitude': 30.262774} + 
{'units': [{'beds': '2', 'price': '$2,182+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.317192--97.75281', 'longitude': -97.75281, 'buildingName': 'Korina & Alder at The Grove', 'address': '4424 Jackson Ave, Austin, TX', 'detailUrl': '/apartments/austin-tx/korina-%26-alder-at-the-grove/Bj6wfT/', 'isBuilding': True, 'hasImage': True, 'lotId': 2462150259, 'imgSrc': 'https://photos.zillowstatic.com/fp/c34a6e08f090dcfda1f2babd5fe91d34-p_e.jpg', 'latitude': 30.317192} + 
{'units': [{'beds': '2', 'price': '$1,497+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.45132--97.77491', 'longitude': -97.77491, 'buildingName': 'Villages at Turtle Rock', 'address': '12800 Turtle Rock Rd, Austin, TX', 'detailUrl': '/apartments/austin-tx/villages-at-turtle-rock/5XhtF8/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001414427, 'imgSrc': 'https://photos.zillowstatic.com/fp/f2192246f812d49b3954bc500403da90-p_e.jpg', 'latitude': 30.45132} + 
{'units': [{'beds': '2', 'price': '$1,643+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.151363--97.76408', 'longitude': -97.76408, 'buildingName': 'Nexus at Goodnight Ranch', 'address': '2001 E Slaughter Ln, Austin, TX', 'detailUrl': '/apartments/austin-tx/nexus-at-goodnight-ranch/Bh7tcb/', 'isBuilding': True, 'hasImage': True, 'lotId': 2456498213, 'imgSrc': 'https://photos.zillowstatic.com/fp/a2c02e0221475d02b76bcdd7eaa01d60-p_e.jpg', 'latitude': 30.151363} + 
{'units': [{'beds': '2', 'price': '$1,591+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.477633--97.68664', 'longitude': -97.68664, 'buildingName': 'Enclave at La Frontera', 'address': '2800 La Frontera Blvd, Round Rock, TX', 'detailUrl': '/apartments/round-rock-tx/enclave-at-la-frontera/5Xht49/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001413987, 'imgSrc': 'https://photos.zillowstatic.com/fp/f6452b8a5318a72f69792ba818606840-p_e.jpg', 'latitude': 30.477633} + 
{'units': [{'beds': '2', 'price': '$1,572+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.162748--97.7876', 'longitude': -97.7876, 'buildingName': 'Ladera Apartment Homes', 'address': '7500 S Interstate Highway 35 Frontage Rd, Austin, TX', 'detailUrl': '/apartments/austin-tx/ladera-apartment-homes/BsJSfs/', 'isBuilding': True, 'hasImage': True, 'lotId': 2503625152, 'imgSrc': 'https://photos.zillowstatic.com/fp/a6130278a8a1a8d11ba2625c48e079cd-p_e.jpg', 'latitude': 30.162748} + 
{'units': [{'beds': '2', 'price': '$2,348+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.398714--97.72361', 'longitude': -97.72361, 'buildingName': 'The Kenzie At The Domain', 'address': '3201 Esperanza Xing, Austin, TX', 'detailUrl': '/apartments/austin-tx/the-kenzie-at-the-domain/5g4RfH/', 'isBuilding': True, 'hasImage': True, 'lotId': 1037951480, 'imgSrc': 'https://photos.zillowstatic.com/fp/7787fa0959de07d0d6826334ee9aa574-p_e.jpg', 'latitude': 30.398714} + 
{'units': [{'beds': '2', 'price': '$1,889+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.244047--97.81858', 'longitude': -97.81858, 'buildingName': 'Camden Gaines Ranch', 'address': '4424 Gaines Ranch Loop, Austin, TX', 'detailUrl': '/apartments/austin-tx/camden-gaines-ranch/5Xhsx2/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001413735, 'imgSrc': 'https://photos.zillowstatic.com/fp/b585987f63880989c0b175a33fd71491-p_e.jpg', 'latitude': 30.244047} + 
{'units': [{'beds': '2', 'price': '$2,089+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.322506--97.73117', 'longitude': -97.73117, 'buildingName': 'Camden Lamar Heights', 'address': '5400 N Lamar Blvd, Austin, TX', 'detailUrl': '/b/camden-lamar-heights-austin-tx-9jxmYs/', 'isBuilding': True, 'hasImage': True, 'lotId': 2184596834, 'imgSrc': 'https://photos.zillowstatic.com/fp/5766d24133291819441cf81b79bf12e4-p_e.jpg', 'latitude': 30.322506} + 
{'units': [{'beds': '2', 'price': '$1,583+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.20007--97.77253', 'longitude': -97.77253, 'buildingName': 'Avana SoCo', 'address': '401 Little Texas Ln, Austin, TX', 'detailUrl': '/apartments/austin-tx/avana-soco/5Xht7x/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001414173, 'imgSrc': 'https://photos.zillowstatic.com/fp/624ce68ebe2f96904fc1945583052daf-p_e.jpg', 'latitude': 30.20007} + 
{'dateSold': None, 'propertyType': 'APARTMENT', 'lotAreaValue': None, 'address': '242 W 2nd St FLOOR 11-ID37, Austin, TX 78701', 'variableData': None, 'unit': 'Floor 11-ID37', 'zestimate': None, 'imgSrc': 'https://photos.zillowstatic.com/fp/c947b1cb02b427a4265df32d95362fc6-p_e.jpg', 'price': 8120, 'detailUrl': '/homedetails/242-W-2nd-St-FLOOR-11-ID37-Austin-TX-78701/2056139118_zpid/', 'bedrooms': 2, 'contingentListingType': None, 'longitude': -97.74608, 'latitude': 30.265062, 'listingStatus': 'FOR_RENT', 'zpid': '2056139118', 'listingSubType': {}, 'rentZestimate': None, 'daysOnZillow': 1, 'bathrooms': 2, 'livingArea': 1316, 'country': 'USA', 'currency': 'USD', 'lotAreaUnit': None, 'hasImage': True} + 
{'units': [{'beds': '2', 'price': '$1,620+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.396587--97.750404', 'longitude': -97.750404, 'buildingName': 'Hardrock Canyon', 'address': '10300 Jollyville Rd, Austin, TX', 'detailUrl': '/apartments/austin-tx/hardrock-canyon/5Xht4Y/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001414007, 'imgSrc': 'https://photos.zillowstatic.com/fp/2a9123fe0c1c1d47494e198d70e9afbe-p_e.jpg', 'latitude': 30.396587} + 
{'units': [{'beds': '2', 'price': '$1,926+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.24705--97.84624', 'longitude': -97.84624, 'buildingName': 'The Preserve at Travis Creek', 'address': '5604 Sw Pkwy, Austin, TX', 'detailUrl': '/apartments/austin-tx/the-preserve-at-travis-creek/BntPvT/', 'isBuilding': True, 'hasImage': True, 'lotId': 2483971135, 'imgSrc': 'https://photos.zillowstatic.com/fp/a0240facee91fbe029b296188073fc8d-p_e.jpg', 'latitude': 30.24705} + 
{'units': [{'beds': '2', 'price': '$2,173+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.293488--97.63414', 'longitude': -97.63414, 'buildingName': 'Bluestem at Loyola', 'address': '8101 Loyola Ln, Austin, TX', 'detailUrl': '/apartments/austin-tx/bluestem-at-loyola/C4dxDm/', 'isBuilding': True, 'hasImage': True, 'lotId': 2557564935, 'imgSrc': 'https://photos.zillowstatic.com/fp/2b8c0820312840c322ee5be92ef4f4f1-p_e.jpg', 'latitude': 30.293488} + 
{'units': [{'beds': '2', 'price': '$2,400+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.376022--97.72927', 'longitude': -97.72927, 'buildingName': 'Presidium Waterford', 'address': '9127 Research Blvd, Austin, TX', 'detailUrl': '/apartments/austin-tx/presidium-waterford/C8g9Qn/', 'isBuilding': True, 'hasImage': True, 'lotId': 2580766289, 'imgSrc': 'https://photos.zillowstatic.com/fp/ff75c8c5b3da16563bd2da5c4472c7cd-p_e.jpg', 'latitude': 30.376022} + 
{'units': [{'beds': '2', 'price': '$1,785+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.318628--97.58585', 'longitude': -97.58585, 'buildingName': 'Citizen House Blue Bluff', 'address': '10346 Blue Bluff Rd, Austin, TX', 'detailUrl': '/apartments/austin-tx/citizen-house-blue-bluff/CZ8s5f/', 'isBuilding': True, 'hasImage': True, 'lotId': 2704498584, 'imgSrc': 'https://photos.zillowstatic.com/fp/e6a90458b8388b185bc37543fbe8051e-p_e.jpg', 'latitude': 30.318628} + 
{'units': [{'beds': '2', 'price': '$2,655+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.395721--97.731544', 'longitude': -97.731544, 'buildingName': 'Alexan Braker Pointe', 'address': '10801 N Mopac Expy, Austin, TX', 'detailUrl': '/apartments/austin-tx/alexan-braker-pointe/9T5kw7/', 'isBuilding': True, 'hasImage': True, 'lotId': 2110358759, 'imgSrc': 'https://photos.zillowstatic.com/fp/b3b2b8edf61d9f22bd7c610c32affe76-p_e.jpg', 'latitude': 30.395721} + 
{'units': [{'beds': '2', 'price': '$1,399+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.237917--97.78408', 'longitude': -97.78408, 'buildingName': 'Tides at South Lamar', 'address': '3622 Manchaca Rd, Austin, TX', 'detailUrl': '/apartments/austin-tx/tides-at-south-lamar/5XhtHQ/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001414539, 'imgSrc': 'https://photos.zillowstatic.com/fp/1965d615bf324cc20ccdfc1bf4604a53-p_e.jpg', 'latitude': 30.237917} + 
{'units': [{'beds': '2', 'price': '$2,014+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.215166--97.69798', 'longitude': -97.69798, 'buildingName': 'Veranda', 'address': '7205 E Ben White Blvd, Austin, TX', 'detailUrl': '/apartments/austin-tx/veranda/CHvW64/', 'isBuilding': True, 'hasImage': True, 'lotId': 2622456433, 'imgSrc': 'https://photos.zillowstatic.com/fp/0ad7cf2e45fad7bcf8802e7dee3d2471-p_e.jpg', 'latitude': 30.215166} + 
{'units': [{'beds': '2', 'price': '$2,255+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.47534--97.78615', 'longitude': -97.78615, 'buildingName': 'The Asher', 'address': '13460 Lyndhurst St, Austin, TX', 'detailUrl': '/apartments/austin-tx/the-asher/CFXVxp/', 'isBuilding': True, 'hasImage': True, 'lotId': 2608808843, 'imgSrc': 'https://photos.zillowstatic.com/fp/d84fc0271472d111e7de5c1712fa99c2-p_e.jpg', 'latitude': 30.47534} + 
{'units': [{'beds': '2', 'price': '$2,394+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.337954--97.71584', 'longitude': -97.71584, 'buildingName': 'The Johnny', 'address': '613 W Saint Johns Ave, Austin, TX', 'detailUrl': '/apartments/austin-tx/the-johnny/9T5j4c/', 'isBuilding': True, 'hasImage': True, 'lotId': 2110354276, 'imgSrc': 'https://photos.zillowstatic.com/fp/f4e7cc7b6192d20cedb0a17ee9d6039b-p_e.jpg', 'latitude': 30.337954} + 
{'units': [{'beds': '2', 'price': '$1,609+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.311014--97.705315', 'longitude': -97.705315, 'buildingName': 'The Lowell at Mueller', 'address': '1200 Broadmoor Dr, Austin, TX', 'detailUrl': '/apartments/austin-tx/the-lowell-at-mueller/5Xht39/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001413938, 'imgSrc': 'https://photos.zillowstatic.com/fp/f4a592989dbeec8fd16cfccb9567a224-p_e.jpg', 'latitude': 30.311014} + 
{'units': [{'beds': '2', 'price': '$1,467+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.466547--97.69331', 'longitude': -97.69331, 'buildingName': 'The James on Grand Avenue', 'address': '15701 Farm To Market Rd, Austin, TX', 'detailUrl': '/b/the-james-on-grand-avenue-austin-tx-C4dxFT/', 'isBuilding': True, 'hasImage': True, 'lotId': 2557564970, 'imgSrc': 'https://photos.zillowstatic.com/fp/fcf5e9a051a41579ed088013cb07919e-p_e.jpg', 'latitude': 30.466547} + 
{'units': [{'beds': '2', 'price': '$1,899+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.357134--97.67102', 'longitude': -97.67102, 'buildingName': 'Paloma', 'address': '9911 Dessau Rd, Austin, TX', 'detailUrl': '/apartments/austin-tx/paloma/C723Kd/', 'isBuilding': True, 'hasImage': True, 'lotId': 2571104413, 'imgSrc': 'https://photos.zillowstatic.com/fp/77c254fe43bc370af7953a9a4c2e4c20-p_e.jpg', 'latitude': 30.357134} + 
{'units': [{'beds': '2', 'price': '$1,491+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.229067--97.720375', 'longitude': -97.720375, 'buildingName': 'The Patten', 'address': '2207 Wickersham Ln, Austin, TX', 'detailUrl': '/apartments/austin-tx/the-patten/5Xht4y/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001414027, 'imgSrc': 'https://photos.zillowstatic.com/fp/422b0aa07f6ec90629cfa8221dff162c-p_e.jpg', 'latitude': 30.229067} + 
{'dateSold': None, 'propertyType': 'APARTMENT', 'lotAreaValue': None, 'address': 'The Element, 5724 E Howard Ln, Manor, TX 78653', 'variableData': None, 'unit': '# 4801502', 'zestimate': None, 'imgSrc': 'https://photos.zillowstatic.com/fp/3b73e9714a498206a3ebee922c1f1f1c-p_e.jpg', 'price': 1468, 'detailUrl': '/b/the-element-manor-tx-C4YPvk/', 'bedrooms': 2, 'contingentListingType': None, 'longitude': -97.61023, 'latitude': 30.379513, 'listingStatus': 'FOR_RENT', 'zpid': '2057022423', 'listingSubType': {}, 'rentZestimate': 1634, 'daysOnZillow': 1, 'bathrooms': 2, 'livingArea': 902, 'country': 'USA', 'currency': 'USD', 'lotAreaUnit': None, 'hasImage': True} + 
{'units': [{'beds': '2', 'price': '$1,869+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.483812--97.741875', 'longitude': -97.741875, 'buildingName': 'The Avery', 'address': '15222 N Fm 620 Rd, Austin, TX', 'detailUrl': '/apartments/austin-tx/the-avery/C5c4tH/', 'isBuilding': True, 'hasImage': True, 'lotId': 2563108036, 'imgSrc': 'https://photos.zillowstatic.com/fp/401d02f3dd013eb0c9d9bf4de5772059-p_e.jpg', 'latitude': 30.483812} + 
{'units': [{'beds': '2', 'price': '$2,075+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.327608--97.713844', 'longitude': -97.713844, 'buildingName': 'Revolve ATX', 'address': '112 Will Davis Dr, Austin, TX', 'detailUrl': '/apartments/austin-tx/revolve-atx/CGCBsH/', 'isBuilding': True, 'hasImage': True, 'lotId': 2612534973, 'imgSrc': 'https://photos.zillowstatic.com/fp/72995dd8ab148d506d9a8bfb3f293d4b-p_e.jpg', 'latitude': 30.327608} + 
{'units': [{'beds': '2', 'price': '$2,095+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.238956--97.72076', 'longitude': -97.72076, 'buildingName': 'Bell Lakeshore', 'address': '2515 Elmont Dr, Austin, TX', 'detailUrl': '/apartments/austin-tx/bell-lakeshore/BChKck/', 'isBuilding': True, 'hasImage': True, 'lotId': 2315722788, 'imgSrc': 'https://photos.zillowstatic.com/fp/45c0935f98db95694a290e48675890bc-p_e.jpg', 'latitude': 30.238956} + 
